-0.7,37.2,28.6,8.8,33.7,1.2,1.2,1.2,37
-0.8,37.2,28.6,8.7,33.8,1.2,1.2,1.2,179
-0.8,37.2,28.6,8.7,33.9,4.2,4.2,4.2,156
-0.8,36.2,28.6,8.7,34,4.3,4.3,4.3,25
-0.8,34.6,28.6,8.7,34.2,4.3,4.3,4.3,94
-0.9,33.2,28.6,8.7,34.3,4.2,4.2,4.2,188
-0.9,31.6,28.6,8.7,34.4,4.2,4.2,4.2,188
-0.9,30.1,28.6,8.7,34.5,4.2,4.2,4.2,168
-0.9,28.9,28.6,8.7,34.6,4.3,4.3,4.3,75
-0.9,28.1,28.5,8.7,34.6,4.2,4.2,4.2,248
-0.9,27.3,28.5,8.7,34.5,4.2,4.2,4.2,224
-0.9,26.7,28.5,8.7,34.4,4.3,4.3,4.3,226
-0.9,26.1,28.5,8.7,34.2,4.4,4.4,4.4,188
-0.9,25.4,28.5,8.7,34.1,4.6,4.6,4.6,204
-0.9,24.6,28.5,8.7,33.9,4.9,4.9,4.9,59
-0.9,23.7,28.5,8.7,33.7,5.3,5.3,5.3,234
-0.9,22.7,28.5,8.7,33.6,5.6,5.6,5.6,1
-0.9,21.9,28.6,8.7,33.4,2.3,2.3,2.3,233
-0.9,21.2,28.6,8.7,33.2,2.2,2.2,2.2,155
-0.9,21.1,28.6,8.7,33,2.3,2.3,2.3,123
-0.9,21.6,28.5,8.7,32.8,6.3,6.3,6.3,222
-0.9,23.2,28.5,8.6,32.6,6.7,6.7,6.7,21
-0.9,24.8,28.5,8.7,32.5,6.7,6.7,6.7,47
-0.9,26.6,28.4,8.7,32.2,6.7,6.7,6.7,246
-0.9,28.6,28.5,8.7,32.1,6.7,6.7,6.7,39
-0.9,30.6,28.4,8.7,31.9,6.6,6.6,6.6,212
-0.9,32.2,28.4,8.7,31.7,6.6,6.6,6.6,196
-0.9,33.2,28.4,8.7,31.7,6.5,6.5,6.5,194
-0.9,34.1,28.4,8.7,31.6,6.5,6.5,6.5,190
-0.9,34.6,28.3,8.7,31.6,6.5,6.5,6.5,178
-0.9,35,28.3,8.7,31.6,6.6,6.6,6.6,15
-1,35.3,28.3,8.7,31.6,6.5,6.5,6.5,156
-1,35.6,28.2,8.6,31.6,6.6,6.6,6.6,152
-1.1,35.7,28.2,8.7,31.7,6.6,6.6,6.6,198
-1.1,35.9,28.2,8.6,31.8,6.5,6.5,6.5,202
-1.1,36.1,28.2,8.7,31.9,6.5,6.5,6.5,204
-1.2,36.1,28.2,8.7,32.1,6.5,6.5,6.5,13
-1.2,36.2,28.2,8.7,32.2,6.6,6.6,6.6,51
-1.2,36.4,28.2,8.7,32.5,6.6,6.6,6.6,107
-1.2,36.4,28.2,8.6,32.7,6.5,6.5,6.5,119
-1.3,36.6,28.2,8.7,32.9,6.6,6.6,6.6,52
-1.3,36.6,28.2,8.7,33.2,6.5,6.5,6.5,241
-1.4,36.7,28.2,8.7,33.4,6.6,6.6,6.6,168
-1.4,36.7,28.2,8.7,33.6,6.5,6.5,6.5,182
-1.4,36.8,28.2,8.7,33.7,6.6,6.6,6.6,220
